X-axis,Y-axis,Yaw
13.942539176205173,46.53873117896728,-2.2356255403606884
13.911705728442607,46.49939638578183,-2.235542466360481
13.880875105930157,46.460058466602284,-2.2354513120964783
13.85004768395058,46.42071724538695,-2.2353520773647855
13.819223837786629,46.38137254609413,-2.2352447618724893
13.788403942721093,46.34202419268215,-2.2351293652376025
13.757588374036658,46.30267200910925,-2.235005886988703
13.726777507016115,46.263315819333734,-2.2348743265672084
13.695971716942214,46.223955447313934,-2.234734683324448
13.665171379097714,46.18459071700813,-2.2345869565248417
13.634376868765402,46.14522145237466,-2.234431145344507
13.603588561227964,46.10584747737175,-2.234267248872027
13.572806831768188,46.066468615957746,-2.2340952661085005
13.542032055668827,46.027084692090924,-2.2339151959683554
13.511264608212642,45.9876955297296,-2.2337270372792535
13.480504864682414,45.94830095283211,-2.2335307887821108
13.449753200360835,45.908900785356664,-2.233326449132566
13.41900999053069,45.86949485126161,-2.233114016899852
13.388275610474736,45.83008297450523,-2.2328934905686575
13.357550435475723,45.79066497904585,-2.2326648685378148
13.326834840816446,45.75124068884179,-2.2324399853148145
13.296128703998507,45.711810251390126,-2.2322661869549303
13.265429911399304,45.672375108343466,-2.232155314408047
13.234735851615115,45.63293702489325,-2.232107371299085
13.204043913242218,45.59349776623091,-2.23212235965385
13.173351484876935,45.55405909754792,-2.232200279904637
13.14265595511547,45.51462278403561,-2.232341130888401
13.111954712554143,45.47519059088546,-2.232544909837273
13.081245145789229,45.435764283288904,-2.2328116123620765
13.050524643417015,45.396345626437366,-2.2331412324289484
13.019790594033811,45.35693638552233,-2.2335337623267635
12.989040386235834,45.31753832573513,-2.2339891926302426
12.95827140861939,45.27815321226724,-2.2345075121520677
12.927481049780768,45.23878281031009,-2.2350887078912556
12.896666698316245,45.19942888505511,-2.235732764971504
12.865825742822137,45.16009320169378,-2.236439666573471
12.834955571894653,45.12077752541743,-2.2372093938603417
12.80405357413011,45.08148362141755,-2.2380419258942945
12.773117138124789,45.04221325488555,-2.238937239548089
12.742143652474967,45.002968191012876,-2.239895309407911
12.711130505776964,44.96375019499101,-2.240865071285677
12.680077200249599,44.92455959035928,-2.241642397360726
12.648991692602246,44.88539093404919,-2.2421763240573744
12.617884053166852,44.84623734134025,-2.242466907571942
12.58676435227537,44.80709192751191,-2.2425141791474146
12.55564266025978,44.76794780784369,-2.2423181445643166
12.524529047451963,44.72879809761497,-2.241878784058716
12.4934335841839,44.68963591210528,-2.2411960526645585
12.462366340787549,44.6504543665941,-2.24026988098381
12.431337387594848,44.61124657636088,-2.23910017638243
12.400356794937787,44.57200565668516,-2.237686824614768
12.369434633148245,44.53272472284631,-2.23602969188058
12.338580972558203,44.493396890123854,-2.2341286273143997
12.307805883499613,44.45401527379728,-2.2319834659114615
12.277119436304421,44.41457298914606,-2.229594031894677
12.246531701304615,44.37506315144969,-2.226960142525206
12.216052748832073,44.33547887598756,-2.224081612357993
12.185692649218776,44.29581327803921,-2.2209582579486056
12.155461472796679,44.256059472884104,-2.2175899030136814
12.125369289897725,44.2162105758017,-2.2139763840448894
12.095426170853898,44.17625970207155,-2.2101556804339784
12.065640613103946,44.13620104105964,-2.206280249635245
12.036014822514176,44.09603307847867,-2.202388307281419
12.00654943205772,44.05575537412791,-2.198479960169428
11.977245074707723,44.015367487806664,-2.1945553180486295
11.94810238343735,43.97486897931422,-2.190614493634323
11.91912199121967,43.93425940844978,-2.186657602617533
11.890304531027857,43.893538335012664,-2.1826847636759967
11.86165063583505,43.85270531880216,-2.1786960984821078
11.833160938614379,43.81175991961752,-2.1746917317111527
11.804836072339018,43.77070169725808,-2.170671791047288
11.77667666998204,43.729530211523034,-2.1666364071878816
11.748683364516612,43.68824502221168,-2.162585713848385
11.720856788915873,43.64684568912333,-2.1585198477624963
11.69319757615296,43.605331772057234,-2.15443894868523
11.665706359201039,43.563702830812716,-2.1503431593908475
11.638383771033187,43.52195842518898,-2.146232625670696
11.611230444622572,43.480098114985324,-2.1421074963307194
11.584247012942331,43.438121460001035,-2.1379679231855984
11.5574341089656,43.396028020035395,-2.133814061052196
11.530792365665548,43.353817354887724,-2.129692315603616
11.504320511060872,43.31149033270484,-2.1257877230027984
11.478009653352856,43.26905305502422,-2.122146395368679
11.451848995788376,43.22651293173099,-2.1187681558120595
11.425827741614311,43.183877372710185,-2.1156528093888998
11.399935094077557,43.14115378784695,-2.1128001501039453
11.37416025642494,43.09834958702627,-2.1102099673544097
11.348492431903358,43.05547218013328,-2.1078820518085015
11.322920823759688,43.01252897705306,-2.1058162007280035
11.297434635240808,42.96952738767069,-2.104012222735408
11.27202306959362,42.92647482187129,-2.102469942031264
11.246675330064946,42.88337868953985,-2.1011892020660317
11.221380619901682,42.84024640056151,-2.100169868670749
11.19612814235071,42.79708536482135,-2.0994118326512825
11.170907100658905,42.75390299220444,-2.098915011848677
11.14570669807317,42.710706692595906,-2.09867935266955
11.120516137840319,42.667503875880755,-2.0987048310870766
11.095324623207265,42.62430195194409,-2.0989914531187996
11.070121357420877,42.581108330671015,-2.09953925477417
11.044895543728032,42.5379304219466,-2.100348301480113
11.019636385375634,42.49477563565597,-2.101365163616836
10.994335292681457,42.45164985506843,-2.102375803504796
10.968992504247181,42.40855285699074,-2.103326674672761
10.943610465745417,42.36548289161387,-2.1042177480040225
10.918191622848772,42.32243820912885,-2.1050489968920028
10.892738421229879,42.279417059726725,-2.105820397146745
10.867253306561295,42.23641769359839,-2.106531926909397
10.841738724515652,42.19343836093492,-2.1071835665689833
10.81619712076556,42.150477311927325,-2.10777529868842
10.790630940983627,42.10753279676659,-2.108307107936289
10.76504263084249,42.06460306564378,-2.1087789810234345
10.7394346360147,42.02168636874981,-2.1091909066464973
10.71380940217289,41.97878095627571,-2.109542875439092
10.688169374989675,41.93588507841252,-2.1098348799264954
10.66251700013766,41.89299698535122,-2.1100669144893853
10.636854723289476,41.85011492728287,-2.110238975331837
10.611184990117684,41.807237154398386,-2.1103510604569755
10.585510246294914,41.76436191688881,-2.1104031696486993
10.559832937493775,41.721487464945156,-2.110395304458747
10.534155509386878,41.67861204875844,-2.1103274682013167
10.508480407646857,41.63573391851969,-2.110206055898083
10.482809839344101,41.59285154761248,-2.1100566312740723
10.457145057140439,41.54996430219109,-2.109885584693885
10.431487075095502,41.5070717716024,-2.109692915795168
10.405836907268935,41.46417354519328,-2.1094786237879872
10.380195567720394,41.42126921231067,-2.1092427074570876
10.354564070509463,41.37835836230134,-2.1089851651654077
10.328943429695803,41.335440584512234,-2.1087059948564826
10.303334659339056,41.29251546829021,-2.1084051940595736
10.277738773498854,41.24958260298218,-2.1080827598913943
10.252156786234861,41.206641577935045,-2.107738689062085
10.226589711606659,41.163691982495585,-2.107372977879054
10.20103856367391,41.12073340601075,-2.106985622250859
10.175504356496253,41.0777654378274,-2.1065766176936966
10.149988104133321,41.034787667292434,-2.1061459593351786
10.124490820644782,40.99179968375277,-2.105693641921
10.099013520090212,40.94880107655517,-2.105219659820608
10.07355721652928,40.9057914350466,-2.1047240070325137
10.048122924021618,40.86277034857391,-2.1042066771921677
10.022711656626862,40.819737406484,-2.1036676635770686
9.997324428404681,40.77669219812378,-2.1031349952985323
9.97196100075304,40.733634946686394,-2.102720822496641
9.946616124423565,40.69056841075051,-2.1024532012597357
9.921283297506232,40.647495982741084,-2.1023321467137546
9.895956018091026,40.6044210550831,-2.102357667355395
9.870627784267958,40.561347020201566,-2.102529765129654
9.84529209412695,40.51827727052135,-2.1028484354123487
9.81994244575802,40.47521519846748,-2.1033136669003434
9.79457233725114,40.432164196464925,-2.1039254414062087
9.769175266696298,40.38912765693863,-2.104683733562127
9.743744732183506,40.34610897231364,-2.1055885104275345
9.718274231802686,40.303111535014814,-2.1066397310048828
9.692757263643854,40.26013873746717,-2.1078373456635306
9.667187325796984,40.21719397209568,-2.109181295469442
9.64155791635206,40.174280631325296,-2.110671511424336
9.615862533399099,40.13140210758105,-2.1123079136131633
9.590094675028022,40.08856179328783,-2.114090410260164
9.56424783932884,40.045763080870614,-2.116018896697848
9.53831552439153,40.0030093627544,-2.1180932542431288
9.512291228306081,39.96030403136414,-2.1203133489901185
9.486168449162506,39.91765047912486,-2.122560764313665
9.459945934299522,39.87504933988199,-2.1243625143836264
9.433643428051159,39.83249021316338,-2.125600700423236
9.407285924000199,39.78995993991738,-2.126275612134541
9.380898415729444,39.74744536109235,-2.1263874124324933
9.354505896821713,39.704933317636694,-2.1259361311165272
9.328133360859734,39.66241065049868,-2.1249216638239363
9.301805801426337,39.6198642006267,-2.1233437762652443
9.275548212104312,39.57728080896912,-2.121202113750258
9.249385586476448,39.534647316474306,-2.1184962160382477
9.22334291812557,39.49195056409065,-2.115225537557106
9.197445200634416,39.449177392766416,-2.11138947304454
9.1717174275858,39.40631464345002,-2.106987388673299
9.146184592562518,39.3633491570898,-2.102018658723473
9.120871689147364,39.320267774634125,-2.096482707852327
9.095803710923159,39.27705733703141,-2.0903790589994826
9.071005651472635,39.2337046852299,-2.083707386937897
9.046502504378617,39.190196660178,-2.076467577440415
9.022319263223896,39.14652010282409,-2.0686597919783707
8.998480921591264,39.10266185411651,-2.060284537808107
8.975012473063543,39.05860875500366,-2.051531640431758
8.951930567945617,39.014352038563125,-2.0431579163541143
8.929218483431036,38.96990050638985,-2.035353211734747
8.906851153435474,38.925267352208046,-2.028118052935917
8.884803511874603,38.880465769741924,-2.021452617941993
8.863050492664117,38.83550895271577,-2.0153568067778065
8.841567029719645,38.79041009485367,-2.0098303065082446
8.820328056956876,38.74518238987991,-2.0048726506596566
8.799308508291487,38.69983903151868,-2.0004832729881943
8.77848331763915,38.65439321349421,-1.9966615555561302
8.757827418915557,38.608858129530766,-1.9934068711292254
8.737315746036336,38.563246973352456,-1.990718619929237
8.71692323291718,38.517572938683536,-1.9885962607940053
8.696624813473763,38.471849219248234,-1.987039336805099
8.676395421621757,38.42608900877076,-1.9860474954456133
8.656209991276855,38.380305500975375,-1.9856205033402312
8.636043456354686,38.33451188958619,-1.9857582556242626
8.615870750770942,38.28872136832747,-1.9864607799686074
8.595666808441294,38.24294713092343,-1.9877282352772316
8.57540656328142,38.19720237109829,-1.9895609050506635
8.555064949207008,38.15150028257631,-1.991838494340063
8.534622255572538,38.10585124807616,-1.9940784613890066
8.514080193487956,38.06025440629497,-1.9961600027068587
8.493445829502038,38.01470608492437,-1.9980829863844334
8.472726230163557,37.96920261165598,-1.9998472962716318
8.45192846202131,37.9237403141815,-2.0014528305468158
8.43105959162403,37.87831552019245,-2.002899500401767
8.410126685520504,37.83292455738051,-2.004187228840267
8.389136810259517,37.78756375343732,-2.0053159495940083
8.36809703238984,37.74222943605451,-2.006285606155654
8.34701441846027,37.69691793292375,-2.0070961509297742
8.325896035019538,37.651625571736595,-2.0077475445025788
8.304748948616435,37.60634868018471,-2.008239755030917
8.28358022579974,37.56108358595974,-2.0085727577505383
8.262396933118227,37.51582661675331,-2.00874653460541
8.241206137120695,37.4705741002571,-2.008761073995674
8.220014904355867,37.425322364162646,-2.008616370647143
8.19883030137255,37.38006773616163,-2.0083124256010976
8.177659394719509,37.334806543945675,-2.007849246324041
8.156509250945524,37.28953511520643,-2.0072268469384946
8.135386936599389,37.24424977763556,-2.006484327593091
8.11429777343118,37.19894773798129,-2.0057780182526823
8.093240103996413,37.153629719218706,-2.005146994311887
8.072210526051933,37.10829732337953,-2.0045912500417145
8.051205637354581,37.0629521524955,-2.004110779588013
8.030222035661218,37.01759580859835,-2.0037055770665986
8.009256318728644,36.972229893719735,-2.0033756366440674
7.98830508431372,36.92685600989142,-2.0031209526070475
7.967364930173286,36.88147575914511,-2.0029415194181412
7.946432454064187,36.83609074351254,-2.0028373317593964
7.925504253743286,36.7907025650255,-2.0028083845619524
7.904576926967375,36.74531282571557,-2.0028546730248014
7.883647071493323,36.69992312761456,-2.0029761926185765
7.862711285077969,36.65453507275417,-2.0031729390783553
7.8417661654781545,36.60915026316612,-2.003444908382854
7.820808310450744,36.5637703008822,-2.003792096720548
7.7998343177525316,36.518396787934016,-2.0042145004439007
7.778840785140384,36.47303132635334,-2.0047121160104524
7.757824310371139,36.4276755181719,-2.005284939910793
7.736781491201641,36.382330965421424,-2.0059329685842
7.715708925388753,36.336999270133674,-2.0066200374398733
7.694604868133482,36.29168131136549,-2.0072015071256053
7.673474204413754,36.24637507627476,-2.007641230186917
7.6523234766516826,36.201077829044536,-2.0079392169074315
7.631159227269383,36.15578683385787,-2.0080954728986
7.609987998688992,36.11049935489786,-2.0081099989202595
7.588816333332576,36.06521265634747,-2.007982790786449
7.567650773622276,36.019924002389786,-2.0077138393566427
7.546497861980202,35.97463065720787,-2.0073031306108433
7.525364140828473,35.92932988498479,-2.006750645810274
7.504256152589223,35.88401894990361,-2.0060563617445983
7.48318043968452,35.83869511614733,-2.00522025106114
7.462143544536502,35.793355647899006,-2.004242282683654
7.4411520095672845,35.74799780934172,-2.0031224223130697
7.420212377198981,35.70261886465852,-2.0018606330165403
7.399331189853729,35.65721607803251,-2.0004568759014085
7.378514989953596,35.61178671364664,-1.9989111108762003
7.35777031992072,35.566328035684,-1.9972232974977582
7.337103722177213,35.520837308327664,-1.995393395904984
7.316521739145193,35.47531179576067,-1.993421367840698
7.2960309132467955,35.42974876216613,-1.9913204052886981
7.2756371777095445,35.3841457281153,-1.9891433968725831
7.255344028982856,35.33850123973284,-1.986903566831461
7.235154354321582,35.29281409953168,-1.984600916462113
7.215071040980571,35.24708311002475,-1.9822354504050828
7.195096976214695,35.201307073725005,-1.9798071769177974
7.17523504727876,35.15548479314528,-1.977316108154171
7.155488141427638,35.10961507079853,-1.9747622604517185
7.135859145916178,35.0636967091977,-1.9721456546253595
7.116350947999229,35.017728510855704,-1.9694663162679764
7.096966434931666,34.971709278285516,-1.9667242760582775
7.0777084939682915,34.925637813999955,-1.9639195700741339
7.058580012363978,34.87951292051199,-1.9610522401131942
7.039583877373579,34.833333400334546,-1.9581223340193834
7.020722976251938,34.78709805598055,-1.9551299060144822
7.002000196253931,34.740805689962976,-1.952075017037065
6.983418424634364,34.69445510479465,-1.948957735085015
6.964980548648106,34.648045102988526,-1.945778135564994
6.94668945555001,34.60157448705754,-1.9425363016451964
6.928548032594924,34.55504205951461,-1.9392323246137209
6.910559167037718,34.508446622872725,-1.935909641663469
6.892723748926365,34.46178781764435,-1.9327416491534941
6.875034679481549,34.415068636340735,-1.9297716385207433
6.857482862717095,34.36829290947277,-1.9269995419116528
6.8400592026468345,34.32146446755131,-1.9244252811896758
6.82275460328461,34.27458714108729,-1.9220487711903749
6.805559968644211,34.227664760591445,-1.9198699227427773
6.7884662027394835,34.18070115657472,-1.917888645450898
6.771464209584255,34.13370015954798,-1.916104850241436
6.754544893192353,34.08666560002209,-1.9145184516753926
6.737699157577621,34.03960130850797,-1.9131293700255412
6.720917906753852,33.992511115516386,-1.9119375331214585
6.704192044734888,33.94539885155825,-1.9109428779623272
6.687512475534557,33.898268347144445,-1.9101453520989409
6.670870103166689,33.851123432785826,-1.9095449147865935
6.654255831645127,33.80396793899332,-1.9091415379084686
6.637660564983658,33.756805696277674,-1.9089352066714698
6.621075207196135,33.70964053514984,-1.9089259200743334
6.604490662296377,33.662476286120665,-1.9091136911483078
6.587897834298217,33.61531677970101,-1.9094985469720847
6.571287627215497,33.568165846401826,-1.9100514277791043
6.554652268815677,33.521026696551935,-1.9106559589008087
6.537989281880944,33.4739000597527,-1.9112830359041717
6.521297512947137,33.426786045423526,-1.9119326507991419
6.504575808550092,33.37968476298379,-1.9126047947210532
6.487823015225669,33.332596321852954,-1.913299457921109
6.471037979509665,33.28552083145029,-1.9140166297563355
6.454219547937939,33.238458401195246,-1.9147562986800566
6.437366567046327,33.19140914050721,-1.9155184522313227
6.420477883370668,33.14437315880559,-1.9163030770242717
6.403552343446819,33.09735056550982,-1.917110158737947
6.3865887938105805,33.05034147003919,-1.9179396821048078
6.3695860809978075,33.00334598181314,-1.918791630900012
6.352543051544339,32.956364210251074,-1.9196659879294429
6.335458551986013,32.90939626477237,-1.9205627350188104
6.318331428858688,32.86244225479648,-1.9214818530013176
6.301160528698161,32.81550228974269,-1.9224233217057156
6.28394469804029,32.76857647903044,-1.9233871199442636
6.266682783420913,32.72166493207913,-1.924373225500315
6.249373631375868,32.67476775830816,-1.9253816151152496
6.232016088441014,32.62788506713696,-1.926346185109577
6.214612173360646,32.581016020234735,-1.927002648607103
6.1971765937131105,32.53415598827051,-1.9272850137415698
6.179727229285236,32.487299394163166,-1.9271933330936097
6.1622819598638445,32.44044066083159,-1.9267276140567593
6.144858665235785,32.39357421119472,-1.9258878192271693
6.127475225187842,32.34669446817132,-1.924673868349134
6.110149519506861,32.29979585468034,-1.9230856418207118
6.092899427979668,32.252872793640655,-1.9211229857641747
6.075742830393089,32.20591970797116,-1.918785718667845
6.058697606533969,32.158931020590785,-1.9160736396086986
6.041781636189095,32.111901154418305,-1.9129865380637212
6.025012799145313,32.06482453237265,-1.9095242053210748
6.008408975189447,32.01769557737271,-1.9056864474961432
5.991988044108323,31.97050871233738,-1.90147310016178
5.9757678856887875,31.92325836018558,-1.8968840445917692
5.9597663797176255,31.875938943836093,-1.8919192256149175
5.944001405981685,31.828544886207865,-1.8865786710697716
5.928490844267789,31.78107061021976,-1.8808625128401726
5.913252574362764,31.733510538790675,-1.8747710094401175
5.898304476053454,31.685859094839543,-1.8684317115227853
5.883658374275165,31.63811261462879,-1.862353643287631
5.869301874557316,31.590275087795572,-1.8566642282404437
5.855216527577825,31.542352417320654,-1.8513635954687149
5.841383884014613,31.494350506184787,-1.8464517545286985
5.827785494545609,31.44627525736879,-1.8419286194967657
5.8144029098487024,31.398132573853307,-1.8377940312667194
5.801217680601827,31.349928358619145,-1.8340477780681037
5.7882113574829,31.301668514647066,-1.8306896141929432
5.775365491169839,31.253358944917828,-1.827719276927446
5.762661632340577,31.20500555241223,-1.8251365016919145
5.750081331673002,31.15661424011094,-1.822941035395337
5.737606139845047,31.108190910994757,-1.821132648017732
5.72521760753463,31.059741468044436,-1.8197111424306882
5.712897285419671,31.011271814240743,-1.8186763624698092
5.700626724178099,30.962787852564478,-1.818028199270915
5.688387474487805,30.914295485996295,-1.817766595879614
5.6761610870267205,30.86580061751701,-1.8178915501417754
5.663929112472765,30.81730915010737,-1.8184031158804561
5.651673101503855,30.768826986748138,-1.8193014023586496
5.639374604797922,30.720360030420125,-1.820469455089275
5.627020798332645,30.671912546289025,-1.8214388852453494
5.614621359284892,30.62348224826087,-1.8220924894178336
5.602191590131306,30.5750652124267,-1.8224301660812219
5.589746793348528,30.526657514877545,-1.8224518145875042
5.577302271413216,30.47825523170449,-1.8221573341550554
5.564873326801984,30.42985443899845,-1.8215466238038789
5.552475261991488,30.381451212850514,-1.820619583238766
5.540123379458372,30.33304162935172,-1.8193761146832361
5.527832981679276,30.284621764593087,-1.817816125665852
5.5156193711308585,30.236187694665706,-1.8159395327608858
5.503497850289732,30.187735495660505,-1.813746266284032
5.491483721632554,30.139261243668553,-1.8112362759455969
5.479592287635968,30.090761014780895,-1.8084095374583669
5.467838850776615,30.04223088508856,-1.8052660601003214
5.45623871353115,29.99366693068263,-1.8018058952271265
5.44480717837619,29.945065227654027,-1.7980291457283941
5.433559547788392,29.896421852093834,-1.7939359764180307
5.422511124244395,29.84773288009309,-1.7895266253442912
5.411677210220846,29.798994387742813,-1.7848014160033434
5.401073108194396,29.7502024511341,-1.7798660406946087
5.390709012986578,29.70135440051338,-1.7751418982679121
5.380574688798629,29.65245258274929,-1.770734286122555
5.370654792176678,29.603500598865935,-1.766643142565089
5.3609339796668625,29.554502049887407,-1.7628683556132043
5.351396907815329,29.505460536837866,-1.7594097753001303
5.342028233168191,29.456379660741288,-1.756267225013615
5.332812612271594,29.40726302262183,-1.7534405118655194
5.323734701671673,29.358114223503595,-1.7509294360934469
5.314779157914565,29.308936864410676,-1.7487337994967487
5.30593063754641,29.25973454636723,-1.7468534129106577
5.29717379711333,29.21051087039724,-1.7452881027263119
5.288493293161465,29.16126943752486,-1.744037716459751
5.279873782236952,29.11201384877419,-1.7431021273789387
5.271299920885926,29.062747705169325,-1.7424812381922599
5.262756365654531,29.01347460773442,-1.7421749838048395
5.254227773088884,28.96419815749346,-1.742183333145793
5.2456987997351305,28.9149219554706,-1.7425062900697013
5.237154102139403,28.86564960268993,-1.7431438933328758
5.228578336847839,28.816384700175558,-1.7440962156453563
5.219956160406582,28.767130848951638,-1.745297118533494
5.21127545880405,28.71789089144363,-1.7464816904562663
5.2025370357979,28.6686646356831,-1.7475836609143898
5.1937449245880805,28.619451131103034,-1.7486029965140428
5.184903158374539,28.57024942713642,-1.7495396672183465
5.176015770357234,28.5210585732163,-1.750393646141137
5.167086793736095,28.471877618775554,-1.7511649093570016
5.15812026171108,28.422705613247224,-1.7518534357277558
5.149120207482137,28.373541606064293,-1.7524592067458793
5.140090664249215,28.324384646659755,-1.7529822063940481
5.131035665212274,28.275233784466643,-1.7534224210223615
5.121959243571241,28.226088068917843,-1.753779839240977
5.112865432526075,28.176946549446395,-1.754054451830969
5.103758265276722,28.127808275485286,-1.7542462516710104
5.094641775023134,28.078672296467506,-1.7543552336815178
5.085519994965269,28.029537661826094,-1.7543813947855023
5.0763969583030555,27.980403420993927,-1.7543247338863108
5.0672766982364505,27.93126862340405,-1.7541852518621814
5.058163247965403,27.88213231848945,-1.753962951578101
5.049060640689862,27.832993555683114,-1.7536578379141303
5.039972909609787,27.783851384418085,-1.7532879163038375
5.030903211137087,27.734705059485503,-1.7529251849165945
5.021851194531623,27.685554657109737,-1.7525876405794407
5.012815632265232,27.636400458873354,-1.7522752811172428
5.003795296809747,27.587242746358932,-1.7519881044890444
4.994788960637014,27.538081801149094,-1.75172610879457
4.985795396218846,27.48891790482631,-1.7514892922791434
4.976813376027087,27.43975133897321,-1.751277653338878
4.967841672533573,27.390582385172358,-1.751091190525324
4.958879058210137,27.341411325006334,-1.7509299025491531
4.949924305528622,27.29223844005777,-1.7507937882837257
4.940976186960846,27.24306401190912,-1.7506828467685072
4.932033474978649,27.193888322143017,-1.7505970772110349
4.923094942053869,27.144711652342036,-1.7505364789896405
4.914159360658339,27.09553428408875,-1.7505010516545507
4.905225503263904,27.046356498965785,-1.7504907949293937
4.896292142342377,26.99717857855561,-1.7505057087116094
4.887358050365603,26.948000804440845,-1.750545793072882
4.878421999805416,26.89882345820407,-1.7506110482585975
4.869482763133651,26.84964682142786,-1.7507014746873168
4.860539112822153,26.800471175694838,-1.7508112930053255
4.851590103401333,26.751296738956068,-1.7509173837750094
4.842635917636034,26.702123474637165,-1.7510139668791742
4.8336770203496835,26.652951282532303,-1.7511010421069744
4.824713876365713,26.603780062435632,-1.7511786092663482
4.815746950507561,26.554609714141378,-1.751246668183098
4.806776707598638,26.505440137443586,-1.751305218701103
4.797803612462383,26.456271232136476,-1.7513542606820558
4.788828129922224,26.407102898014212,-1.7513937940050426
4.779850724801593,26.35793503487096,-1.7514238185668067
4.770871861923928,26.308767542500927,-1.7514443342814017
4.761892006112641,26.259600320698176,-1.7514553410801414
4.752911622191168,26.210433269256917,-1.7514568389115628
4.743931174982942,26.16126628797132,-1.7514488277414302
4.73495112931139,26.112099276635536,-1.7514313075526744
4.725971949999953,26.062932135043795,-1.751404278345438
4.71699410187204,26.013764762990142,-1.7513677401371275
4.708018049751091,25.96459706026879,-1.7513216929625595
4.6990442584605345,25.91542892667391,-1.7512661368737776
4.690073192823803,25.866260261999663,-1.7512010719406987
4.681105317664333,25.81709096604027,-1.7511288393394029
4.6721409832702845,25.767920962736028,-1.7510588034729617
4.663180081788841,25.71875027261244,-1.7509933054051063
4.65422239083193,25.669578940341214,-1.750932345105067
4.645267688011472,25.620407010594036,-1.750875922544024
4.636315750939404,25.57123452804267,-1.7508240376951913
4.62736635722763,25.5220615373587,-1.7507766905340025
4.618419284488083,25.47288808321388,-1.7507338810378645
4.609474310332686,25.423714210279915,-1.7506956091863015
4.600531212373366,25.374539963228496,-1.750661874961179
4.5915897682220566,25.32536538673139,-1.7506326783463986
4.582649755490659,25.276190525460173,-1.7506080193281213
4.573710951791112,25.227015424086606,-1.750587897894797
4.564773134735336,25.177840127282384,-1.7505723140370797
4.555836081935258,25.128664679719215,-1.7505612677478504
4.54689957100281,25.079489126068847,-1.7505547590222885
4.537963379549898,25.030313511002863,-1.7505527878579417
4.529027285188454,24.98113787919303,-1.7505553542544379
4.520091065530405,24.93196227531104,-1.750562458213921
4.511154498187672,24.882786744028593,-1.7505740997405932
4.5022173607721925,24.833611330017447,-1.7505893603106804
4.493279475906872,24.78443606887034,-1.750604565806489
4.484340846258672,24.73526095986478,-1.7506187976962138
4.475401519505542,24.686085993199384,-1.7506320559780102
4.466461543325437,24.636911159072756,-1.7506443406501815
4.457520965396316,24.587736447683564,-1.7506556517110066
4.448579833396116,24.538561849230298,-1.7506659891591836
4.4396381950027966,24.489387353911628,-1.7506753529932944
4.430696097894311,24.44021295192616,-1.7506837432121667
4.4217535897486115,24.391038633472508,-1.7506911598147112
4.412810718243661,24.34186438874933,-1.7506976028000223
4.403867531057393,24.292690207955125,-1.7507030721672896
4.394924075867768,24.24351608128856,-1.750707567915827
4.3859804003527385,24.194341998948243,-1.7507110900450327
4.377036552190261,24.14516795113278,-1.750713638554643
4.368092579058294,24.09599392804084,-1.750715213444239
4.35914852863477,24.046819919870916,-1.7507158147136908
4.350204448597655,23.99764591682168,-1.7507154423630205
4.341260386624897,23.948471909091722,-1.7507140963922954
4.3323163903944515,23.899297886879673,-1.7507117768017424
4.323372507584281,23.850123840384185,-1.7507086482519203
4.314428777817407,23.800949761507916,-1.7507053693837988
4.305485208497236,23.751775648970312,-1.7507021048574372
4.2965417989722585,23.702601503194927,-1.7506988546728426
4.28759854859096,23.65342732460531,-1.750695618829944
4.278655456701837,23.60425311362506,-1.7506923973286357
4.269712522653359,23.555078870677622,-1.7506891901688664
4.260769745794024,23.505904596186596,-1.750685997350676
4.251827125472317,23.456730290575543,-1.750682818873846
4.242884661036727,23.407555954268,-1.750679654738492
4.233942351835749,23.358381587687578,-1.750676504944331
4.225000197217855,23.309207191257713,-1.7506733694915337
4.216058196531539,23.260032765402013,-1.7506702483799268
4.20711634912529,23.210858310544033,-1.7506671416094546
4.198174654347594,23.161683827107314,-1.750664049180075
4.189233111546949,23.112509315515464,-1.7506609710917154
4.180291720071824,23.06333477619192,-1.750657907344354
4.171350479270715,23.014160209560288,-1.7506548579379246
4.16240938849211,22.96498561604412,-1.7506518228723473
4.153468447084496,22.915810996066963,-1.7506488021476427
4.14452765439637,22.86663635005243,-1.7506456895889575
4.135587014986083,22.817461677412954,-1.7506420604976336
4.126646554251538,22.76828697351714,-1.750637808698948
4.117706302800514,22.719112232722544,-1.7506329341927878
4.10876629124079,22.66993744938672,-1.75062743697929
4.099826550180151,22.62076261786728,-1.750621317058333
4.090887110226356,22.57158773252166,-1.7506145744299322
4.081948001987192,22.52241278770747,-1.7506072090940985
4.073009256070438,22.473237777782266,-1.7505992210508665
4.064070903083868,22.4240626971036,-1.7505906103002082
4.055132973635272,22.374887540029082,-1.7505813768421281
4.046195498332408,22.325712300916148,-1.7505715206767283
4.037258507783062,22.276536974122415,-1.750561041804018
4.028322032595011,22.227361554005437,-1.7505499402239164
4.019386103376036,22.178186034922756,-1.7505382159366536
4.010450750733919,22.129010411231985,-1.750525868942153
4.0015160052764225,22.07983467729057,-1.7505128992405394
3.9925818976113323,22.030658827456122,-1.750499306831853
3.983648458346425,21.981482856086185,-1.750485091716197
3.9747157180894783,21.93230675753832,-1.7504702538935961
3.9657837074482813,21.883130526170135,-1.7504550604846207
3.9568524438977466,21.833954158742237,-1.7504405799709735
3.9479218923814465,21.784777661628095,-1.7504270794730798
